Oxysoft export of:	C:\Users\NIRS\Desktop\ole_testing_23nov
Export date:	2016/11/23 21:35:46
Start of measurement:	2016-11-23 21:31:39.140

Datafile sample rate:	25.00	Hz
Datafile duration:	139.40	s
Datafile total number of samples:	3485

Description:	

Optode-template:	3 x 1 channel (split) I
Optode distance (mm):	 10.00	10.00	10.00
Optode gradients (mm):	 -	-	-
DPF:	4.00	4.00	4.00

Device id:	10221
# Receivers:	2
# Light sources:	8
# ADC:	0

Light source wavelengths:
device	index	wavelength
1	1	847	nm
1	2	762	nm
1	3	847	nm
1	4	761	nm
1	5	847	nm
1	6	761	nm
1	7	847	nm
1	8	761	nm

Export sample rate:	25.00	Hz
No time span selected, exporting full time span



Legend:
Column	Trace (Measurement)
1	(Sample number)
2	Rx1 - Tx1 O2Hb (ole_testing_23nov)
3	Rx1 - Tx1 HHb (ole_testing_23nov)
4	Rx2a - Tx2 O2Hb (ole_testing_23nov)
5	Rx2a - Tx2 HHb (ole_testing_23nov)
6	Rx2b - Tx3 O2Hb (ole_testing_23nov)
7	Rx2b - Tx3 HHb (ole_testing_23nov)
8	(Event)


1	2	3	4	5	6	7	8
  2981	-0.6057	-5.8096	-1.8501	25.7217	 3.9906	 9.3966	 
  2982	-0.4586	-5.8649	-1.8501	25.7217	 3.7368	 9.5278	 
  2983	-0.7141	-5.7312	-1.8501	25.7217	 3.6550	 9.4081	 
  2984	-0.5361	-5.9112	-1.8501	25.7217	 3.5044	 9.3887	 
  2985	-0.6096	-5.8836	-1.8501	25.7217	 3.3925	 9.3925	 
  2986	-0.7141	-5.7312	-1.8501	25.7217	 3.1301	 9.3770	 
  2987	-0.7606	-5.9024	-1.8501	25.7217	 2.8676	 9.3615	 
  2988	-1.1206	-5.6163	-1.8501	25.7217	 2.7858	 9.2417	 
  2989	-0.9852	-5.8935	-1.8501	25.7217	 2.5965	 9.1992	 
  2990	-0.6871	-5.9300	34.7203	12.2178	 3.2419	 9.3732	 
  2991	-0.3541	-6.0173	-1.8501	25.7217	 4.4080	 9.5049	 
  2992	-0.0599	-6.1277	-1.8501	25.7217	 4.6360	 9.5706	 
  2993	 0.0214	-6.0073	34.7203	12.2178	 4.2617	 9.5589	 
  2994	-0.1605	-5.9013	-1.8501	25.7217	 4.1455	 9.4893	 
  2995	-0.3115	-5.9201	58.9464	-23.1163	 3.8787	 9.4004	 
  2996	-0.1761	-6.1973	-1.8501	25.7217	 3.6937	 9.4313	 
  2997	-0.3929	-6.0405	-1.8501	25.7217	 3.8486	 9.5240	 
  2998	-0.3154	-5.9941	34.7203	12.2178	 3.8530	 9.5974	 
  2999	-0.4974	-5.8880	34.7203	12.2178	 3.9562	 9.4468	 
  3000	-0.3232	-6.1421	-1.8501	25.7217	 3.5819	 9.4351	 
  3001	-0.3890	-5.9665	-1.8501	25.7217	 3.5775	 9.3617	 
  3002	-0.6135	-5.9576	-1.8501	25.7217	 3.1688	 9.4002	 
  3003	-0.5090	-6.1100	34.7203	12.2178	 3.1214	 9.2303	 
  3004	-0.5865	-6.1564	22.3761	-9.6124	 3.0483	 9.2573	 
  3005	-0.6561	-6.0548	34.7203	12.2178	 2.9407	 9.3345	 
  3006	-0.9504	-5.9444	-1.8501	25.7217	 2.8977	 9.2379	 
  3007	-0.6639	-6.2028	58.9464	-23.1163	 2.7084	 9.1954	 
  3008	-1.1362	-5.9123	-1.8501	25.7217	 2.5234	 9.2262	 
  3009	-1.0008	-6.1895	58.9464	-23.1163	 2.4459	 9.1798	 
  3010	-0.9233	-6.1431	-1.8501	25.7217	 2.3039	 9.3072	 
  3011	-0.5942	-6.3044	-1.8501	25.7217	 3.4614	 9.2922	 
  3012	-0.2922	-6.2669	-1.8501	25.7217	 4.0724	 9.5163	 
  3013	-0.1800	-6.2713	22.3761	-9.6124	 4.0380	 9.5665	 
  3014	-0.6910	-6.0040	-1.8501	25.7217	 3.7411	 9.6012	 
  3015	-0.5865	-6.1564	-1.8501	25.7217	 3.2850	 9.4697	 
  3016	-0.4432	-6.2856	-1.8501	25.7217	 3.1301	 9.3770	 
  3017	-0.5904	-6.2304	-43.2824	86.1510	 3.2419	 9.3732	 
  3018	-0.7375	-6.1752	-1.8501	25.7217	 3.4657	 9.3655	 
  3019	-0.5904	-6.2304	-1.8501	25.7217	 3.3194	 9.4196	 
  3020	-0.6678	-6.2768	34.7203	12.2178	 3.0569	 9.4040	 
  3021	-0.7414	-6.2492	-1.8501	25.7217	 3.0182	 9.3808	 
  3022	-0.8188	-6.2956	-1.8501	25.7217	 2.8246	 9.2649	 
  3023	-0.6717	-6.3508	22.3761	-9.6124	 2.5277	 9.2996	 
  3024	-0.9272	-6.2171	22.3761	-9.6124	 2.3771	 9.2802	 
  3025	-1.0782	-6.2359	-1.8501	25.7217	 2.3039	 9.3072	 
  3026	-1.0550	-6.5087	-1.8501	25.7217	 2.2652	 9.2840	 
  3027	-1.1595	-6.3563	-1.8501	25.7217	 2.1921	 9.3111	 
  3028	-1.1944	-6.3055	-1.8501	25.7217	 2.2135	 9.0407	 
  3029	-1.1634	-6.4303	34.7203	12.2178	 1.9210	 9.1488	 
  3030	-0.9776	-6.4623	34.7203	12.2178	 2.4502	 9.2532	 
  3031	-0.3775	-6.4612	34.7203	12.2178	 3.6249	 9.5316	 
  3032	-0.4123	-6.4104	22.3761	-9.6124	 4.0036	 9.6167	 
  3033	-0.3387	-6.4381	34.7203	12.2178	 3.9132	 9.3502	 
  3034	-0.3039	-6.4889	34.7203	12.2178	 3.4700	 9.4389	 
  3035	-0.4859	-6.3828	-1.8501	25.7217	 3.2118	 9.4968	 
  3036	-0.3814	-6.5352	34.7203	12.2178	 3.2807	 9.3964	 
  3037	-0.7491	-6.3972	-1.8501	25.7217	 3.2463	 9.4466	 
  3038	-0.5594	-6.3552	22.3761	-9.6124	 3.2850	 9.4697	 
  3039	-0.5246	-6.4060	34.7203	12.2178	 3.3194	 9.4196	 
  3040	-0.4471	-6.3596	22.3761	-9.6124	 3.1688	 9.4002	 
  3041	-0.4549	-6.5076	58.9464	-23.1163	 3.1559	 9.1801	 
  3042	-0.4936	-6.5308	22.3761	-9.6124	 2.7514	 9.2919	 
  3043	-0.5672	-6.5032	34.7203	12.2178	 2.6740	 9.2456	 
  3044	-0.8614	-6.3928	-1.8501	25.7217	 2.5234	 9.2262	 
  3045	-1.0821	-6.3099	-1.8501	25.7217	 2.4760	 9.0563	 
  3046	-1.0163	-6.4855	34.7203	12.2178	 2.5147	 9.0795	 
  3047	-1.0860	-6.3839	-1.8501	25.7217	 2.2910	 9.0871	 
  3048	-1.2409	-6.4767	34.7203	12.2178	 2.0974	 8.9712	 
  3049	-0.9118	-6.6379	-1.8501	25.7217	 2.3641	 9.0601	 
  3050	-0.7221	-6.5960	-1.8501	25.7217	 3.4313	 9.4157	 
  3051	-0.2072	-6.7893	34.7203	12.2178	 4.1068	 9.4662	 
  3052	-0.5285	-6.4800	-1.8501	25.7217	 3.9175	 9.4236	 
  3053	-0.4936	-6.5308	-1.8501	25.7217	 3.5388	 9.3385	 
  3054	-0.6446	-6.5496	58.9464	-23.1163	 3.3538	 9.3694	 
  3055	-0.7221	-6.5960	-6.7120	72.6471	 3.1645	 9.3268	 
  3056	-0.6873	-6.6468	34.7203	12.2178	 3.0957	 9.4272	 
  3057	-0.5092	-6.8268	34.7203	12.2178	 3.3495	 9.2960	 
  3058	-0.5053	-6.7528	34.7203	12.2178	 3.3495	 9.2960	 
  3059	-0.6911	-6.7208	-1.8501	25.7217	 3.1258	 9.3036	 
  3060	-0.6293	-6.9704	-1.8501	25.7217	 2.8590	 9.2147	 
  3061	-0.8731	-6.6147	-1.8501	25.7217	 2.7084	 9.1954	 
  3062	-0.7686	-6.7672	-1.8501	25.7217	 2.6653	 9.0988	 
  3063	-0.8770	-6.6887	-1.8501	25.7217	 2.5879	 9.0525	 
  3064	-0.9815	-6.5363	-1.8501	25.7217	 2.5147	 9.0795	 
  3065	-1.0473	-6.3607	34.7203	12.2178	 2.4416	 9.1065	 
  3066	-0.8653	-6.4667	34.7203	12.2178	 2.2566	 9.1373	 
  3067	-0.7918	-6.4944	22.3761	-9.6124	 2.0328	 9.1450	 
  3068	-0.9389	-6.4391	-1.8501	25.7217	 2.1791	 9.0909	 
  3069	-0.5672	-6.5032	34.7203	12.2178	 3.0827	 9.2071	 
  3070	-0.2769	-6.6877	-1.8501	25.7217	 3.8314	 9.2305	 
  3071	-0.3117	-6.6368	-1.8501	25.7217	 3.8658	 9.1803	 
  3072	-0.3891	-6.6832	34.7203	12.2178	 3.3495	 9.2960	 
  3073	-0.4627	-6.6556	22.3761	-9.6124	 3.1171	 9.1569	 
  3074	-0.3930	-6.7572	22.3761	-9.6124	 2.9665	 9.1375	 
  3075	-0.6407	-6.4756	34.7203	12.2178	 3.0053	 9.1607	 
  3076	-0.4549	-6.5076	-1.8501	25.7217	 3.1946	 9.2033	 
  3077	-0.1607	-6.6181	-1.8501	25.7217	 3.2677	 9.1763	 
  3078	-0.5904	-6.2304	34.7203	12.2178	 3.1816	 8.9831	 
  3079	-0.4201	-6.5584	22.3761	-9.6124	 2.8460	 8.9946	 
  3080	-0.5981	-6.3784	34.7203	12.2178	 2.6954	 8.9753	 
  3081	-0.7569	-6.5452	58.9464	-23.1163	 2.5104	 9.0061	 
  3082	-1.0976	-6.6059	-1.8501	25.7217	 2.4631	 8.8362	 
  3083	-0.8770	-6.6887	34.7203	12.2178	 2.2824	 8.9404	 
  3084	-0.8344	-6.5915	-1.8501	25.7217	 2.3125	 8.8168	 
  3085	-0.7995	-6.6424	58.9464	-23.1163	 2.0887	 8.8245	 
  3086	-0.6911	-6.7208	22.3761	-9.6124	 2.1619	 8.7974	 
  3087	-0.3891	-6.6832	-1.8501	25.7217	 3.1386	 8.8866	 
  3088	-0.1529	-6.4701	-1.8501	25.7217	 3.7195	 9.2343	 
  3089	-0.2961	-6.3409	34.7203	12.2178	 3.9346	 9.0799	 
  3090	-0.2265	-6.4425	-1.8501	25.7217	 3.5990	 9.0914	 
  3091	-0.1955	-6.5673	-1.8501	25.7217	 3.1859	 9.0565	 
  3092	-0.3852	-6.6092	58.9464	-23.1163	 3.0310	 8.9638	 
  3093	-0.4008	-6.9052	-43.2824	86.1510	 2.9579	 8.9908	 
  3094	-0.6215	-6.8224	-1.8501	25.7217	 3.0999	 8.8634	 
  3095	-0.6989	-6.8688	-1.8501	25.7217	 3.2461	 8.8094	 
  3096	-0.5479	-6.8500	-1.8501	25.7217	 3.0955	 8.7900	 
  3097	-0.5479	-6.8500	-1.8501	25.7217	 2.7900	 8.6779	 
  3098	-0.5789	-6.7252	34.7203	12.2178	 2.6394	 8.6586	 
  3099	-0.5362	-6.6280	58.9464	-23.1163	 2.6007	 8.6354	 
  3100	-0.4279	-6.7064	-1.8501	25.7217	 2.4888	 8.6392	 
  3101	-0.5750	-6.6512	-1.8501	25.7217	 2.4544	 8.6894	 
  3102	-0.7879	-6.4204	58.9464	-23.1163	 2.4200	 8.7396	 
  3103	-0.7414	-6.2492	22.3761	-9.6124	 2.4544	 8.6894	 
  3104	-0.5594	-6.3552	22.3761	-9.6124	 2.4587	 8.7628	 
  3105	-0.1529	-6.4701	-1.8501	25.7217	 3.1386	 8.8866	 
  3106	 0.1800	-6.5574	-1.8501	25.7217	 3.8959	 9.0567	 
  3107	 0.1452	-6.5065	-1.8501	25.7217	 4.0034	 8.9795	 
  3108	 0.0678	-6.5529	-1.8501	25.7217	 3.7323	 8.8173	 
  3109	-0.1955	-6.5673	-43.2824	86.1510	 3.3193	 8.7824	 
  3110	-0.0214	-6.8213	-1.8501	25.7217	 3.1600	 8.6163	 
  3111	-0.2885	-6.9096	-1.8501	25.7217	 2.9363	 8.6239	 
  3112	-0.4008	-6.9052	22.3761	-9.6124	 3.0395	 8.4734	 
  3113	-0.2189	-7.0112	34.7203	12.2178	 2.8201	 8.5544	 
  3114	-0.1453	-7.0389	-1.8501	25.7217	 3.0008	 8.4502	 
  3115	-0.1840	-7.0621	-1.8501	25.7217	 2.9234	 8.4038	 
  3116	-0.3311	-7.0068	-1.8501	25.7217	 2.6996	 8.4115	 
  3117	-0.4395	-6.9284	-1.8501	25.7217	 2.6652	 8.4616	 
  3118	-0.3350	-7.0808	58.9464	-23.1163	 2.5189	 8.5157	 
  3119	-0.5557	-6.9980	58.9464	-23.1163	 2.5577	 8.5388	 
  3120	-0.7415	-6.9659	-1.8501	25.7217	 2.4845	 8.5659	 
  3121	-0.8886	-6.9107	-1.8501	25.7217	 2.4845	 8.5659	 
  3122	-0.8499	-6.8875	-1.8501	25.7217	 2.3339	 8.5465	 
  3123	-0.9661	-6.9571	-1.8501	25.7217	 2.2565	 8.5001	 
  3124	-0.6680	-6.9936	-1.8501	25.7217	 3.1170	 8.5197	 
  3125	-0.4008	-6.9052	34.7203	12.2178	 4.0206	 8.6359	 
  3126	-0.2150	-6.9373	34.7203	12.2178	 4.0937	 8.6089	 
  3127	-0.1840	-7.0621	22.3761	-9.6124	 3.7581	 8.6203	 
  3128	-0.2228	-7.0852	-1.8501	25.7217	 3.3106	 8.6356	 
  3129	-0.2963	-7.0576	-1.8501	25.7217	 3.1170	 8.5197	 
  3130	-0.3738	-7.1040	34.7203	12.2178	 3.1471	 8.3962	 
  3131	-0.5209	-7.0488	-1.8501	25.7217	 3.0095	 8.5969	 
  3132	-0.0873	-7.3625	-1.8501	25.7217	 3.4096	 8.4117	 
  3133	-0.2654	-7.1824	-1.8501	25.7217	 3.3020	 8.4889	 
  3134	-0.5209	-7.0488	-1.8501	25.7217	 3.0051	 8.5235	 
  3135	-0.5596	-7.0720	-1.8501	25.7217	 2.9621	 8.4270	 
  3136	-0.8112	-6.8643	34.7203	12.2178	 2.6695	 8.5350	 
  3137	-0.6022	-7.1692	-1.8501	25.7217	 2.8072	 8.3343	 
  3138	-1.0048	-6.9803	34.7203	12.2178	 2.5533	 8.4655	 
  3139	-0.9390	-7.1559	34.7203	12.2178	 2.5146	 8.4423	 
  3140	-0.8616	-7.1095	-1.8501	25.7217	 2.4372	 8.3959	 
  3141	-1.0823	-7.0267	-1.8501	25.7217	 2.2822	 8.3032	 
  3142	-0.9081	-7.2807	34.7203	12.2178	 2.0155	 8.2143	 
  3143	-0.8616	-7.1095	-1.8501	25.7217	 2.5404	 8.2454	 
  3144	-0.4164	-7.2012	34.7203	12.2178	 3.4526	 8.5082	 
  3145	-0.3002	-7.1316	34.7203	12.2178	 3.9388	 8.5161	 
  3146	-0.4512	-7.1504	34.7203	12.2178	 3.6419	 8.5508	 
  3147	-0.4899	-7.1736	-1.8501	25.7217	 3.4096	 8.4117	 
  3148	-0.4551	-7.2244	22.3761	-9.6124	 3.0740	 8.4232	 
  3149	-0.4938	-7.2476	22.3761	-9.6124	 2.8889	 8.4540	 
  3150	-0.8229	-7.0863	-1.8501	25.7217	 3.0696	 8.3498	 
  3151	-0.7880	-7.1371	22.3761	-9.6124	 3.3321	 8.3653	 
  3152	-0.6796	-7.2155	-1.8501	25.7217	 3.1127	 8.4463	 
  3153	-0.9778	-7.1791	34.7203	12.2178	 2.9922	 8.3034	 
  3154	-0.7184	-7.2387	-1.8501	25.7217	 2.6910	 8.2647	 
  3155	-0.6835	-7.2895	22.3761	-9.6124	 2.5748	 8.1952	 
  3156	-1.0861	-7.1007	-1.8501	25.7217	 2.4629	 8.1990	 
  3157	-1.0243	-7.3503	34.7203	12.2178	 2.3167	 8.2530	 
  3158	-1.1714	-7.2950	-1.8501	25.7217	 2.2736	 8.1564	 
  3159	-1.1636	-7.1471	-1.8501	25.7217	 2.2306	 8.0599	 
  3160	-1.2759	-7.1426	22.3761	-9.6124	 2.0843	 8.1139	 
  3161	-1.3959	-7.2862	-1.8501	25.7217	 1.8605	 8.1216	 
  3162	-0.9159	-7.4287	34.7203	12.2178	 2.6867	 8.1913	 
  3163	-0.6100	-7.3172	22.3761	-9.6124	 3.5558	 8.3577	 
  3164	-0.6448	-7.2664	-1.8501	25.7217	 3.7108	 8.4504	 
  3165	-0.3661	-7.6728	34.7203	12.2178	 3.4741	 8.2379	 
  3166	-0.9390	-7.1559	58.9464	-23.1163	 3.1385	 8.2494	 
  3167	-0.7261	-7.3867	-1.8501	25.7217	 2.8373	 8.2107	 
  3168	-0.6913	-7.4375	-1.8501	25.7217	 2.6867	 8.1913	 
  3169	-0.9081	-7.2807	-1.8501	25.7217	 2.8717	 8.1605	 
  3170	-0.9468	-7.3039	-1.8501	25.7217	 2.9491	 8.2069	 
  3171	-0.7688	-7.4839	-1.8501	25.7217	 2.8330	 8.1373	 
  3172	-1.0939	-7.2487	-1.8501	25.7217	 2.7168	 8.0678	 
  3173	-0.9546	-7.4519	-1.8501	25.7217	 2.4844	 7.9287	 
  3174	-1.2759	-7.1426	34.7203	12.2178	 2.4069	 7.8823	 
  3175	-1.0630	-7.3735	22.3761	-9.6124	 2.2563	 7.8630	 
  3176	-1.2875	-7.3646	34.7203	12.2178	 2.1057	 7.8436	 
  3177	-0.9585	-7.5259	-1.8501	25.7217	 2.0326	 7.8706	 
  3178	-1.3533	-7.1890	-1.8501	25.7217	 1.8476	 7.9014	 
  3179	-1.3998	-7.3602	-1.8501	25.7217	 1.8433	 7.8281	 
  3180	-1.4734	-7.3326	22.3761	-9.6124	 1.6927	 7.8087	 
  3181	-1.1753	-7.3690	58.9464	-23.1163	 2.3381	 7.9827	 
  3182	-0.5442	-7.4928	58.9464	-23.1163	 3.4654	 8.0912	 
  3183	-0.5403	-7.4188	-1.8501	25.7217	 3.8010	 8.0797	 
  3184	-0.6565	-7.4883	-1.8501	25.7217	 3.3536	 8.0950	 
  3185	-0.7300	-7.4607	34.7203	12.2178	 3.2331	 7.9521	 
  3186	-0.8423	-7.4563	-1.8501	25.7217	 2.9319	 7.9134	 
  3187	-0.7726	-7.5579	58.9464	-23.1163	 2.7125	 7.9944	 
  3188	-0.7339	-7.5347	34.7203	12.2178	 2.8975	 7.9636	 
  3189	-0.6216	-7.5391	-1.8501	25.7217	 3.0093	 7.9597	 
  3190	-0.5442	-7.4928	-1.8501	25.7217	 2.9319	 7.9134	 
  3191	-0.8771	-7.4055	-1.8501	25.7217	 2.8501	 7.7936	 
  3192	-0.9855	-7.3271	-1.8501	25.7217	 2.4801	 7.8553	 
  3193	-0.9816	-7.2531	22.3761	-9.6124	 2.4801	 7.8553	 
  3194	-0.8462	-7.5303	-1.8501	25.7217	 2.3596	 7.7124	 
  3195	-1.2140	-7.3922	-1.8501	25.7217	 2.0627	 7.7470	 
  3196	-1.0669	-7.4475	-1.8501	25.7217	 2.2090	 7.6930	 
  3197	-1.1365	-7.3458	-43.2824	86.1510	 2.1358	 7.7200	 
  3198	-0.9972	-7.5491	-1.8501	25.7217	 1.8046	 7.8049	 
  3199	-1.5430	-7.2310	-1.8501	25.7217	 1.7572	 7.6350	 
  3200	-1.0747	-7.5954	22.3761	-9.6124	 2.2477	 7.7162	 
  3201	-0.6991	-7.5855	-1.8501	25.7217	 3.2331	 7.9521	 
  3202	-0.5016	-7.3956	-1.8501	25.7217	 3.7193	 7.9600	 
  3203	-0.2809	-7.4784	34.7203	12.2178	 3.7537	 7.9098	 
  3204	-0.5713	-7.2940	34.7203	12.2178	 3.3406	 7.8749	 
  3205	-0.6874	-7.3635	-1.8501	25.7217	 3.0050	 7.8864	 
  3206	-0.5055	-7.4696	-1.8501	25.7217	 2.9276	 7.8400	 
  3207	-0.6835	-7.2895	58.9464	-23.1163	 2.9663	 7.8632	 
  3208	-0.8306	-7.2343	22.3761	-9.6124	 3.1169	 7.8825	 
  3209	-0.7649	-7.4099	34.7203	12.2178	 3.1513	 7.8324	 
  3210	-0.8771	-7.4055	-6.7120	72.6471	 2.9276	 7.8400	 
  3211	-0.6913	-7.4375	22.3761	-9.6124	 2.8802	 7.6701	 
  3212	-0.7649	-7.4099	-1.8501	25.7217	 2.6220	 7.7279	 
  3213	-0.9855	-7.3271	34.7203	12.2178	 2.4671	 7.6352	 
  3214	-1.0978	-7.3227	-1.8501	25.7217	 2.3897	 7.5888	 
  3215	-0.9585	-7.5259	22.3761	-9.6124	 2.4585	 7.4884	 
  3216	-0.9624	-7.5999	34.7203	12.2178	 2.3854	 7.5154	 
  3217	-1.1869	-7.5910	-1.8501	25.7217	 1.9809	 7.6273	 
  3218	-1.2257	-7.6142	-1.8501	25.7217	 2.0110	 7.5037	 
  3219	-1.1869	-7.5910	34.7203	12.2178	 1.9723	 7.4806	 
  3220	-0.8540	-7.6783	34.7203	12.2178	 2.3509	 7.5656	 
  3221	-0.6643	-7.6363	-1.8501	25.7217	 3.4094	 7.7745	 
  3222	-0.5094	-7.5436	34.7203	12.2178	 3.8569	 7.7592	 
  3223	-0.6565	-7.4883	34.7203	12.2178	 3.5600	 7.7939	 
  3224	-0.7726	-7.5579	34.7203	12.2178	 3.2889	 7.6316	 
  3225	-1.1134	-7.6186	34.7203	12.2178	 2.8372	 7.5735	 
  3226	-0.9314	-7.7247	22.3761	-9.6124	 2.6521	 7.6043	 
  3227	-0.9275	-7.6507	34.7203	12.2178	 2.9103	 7.5465	 
  3228	-0.8888	-7.6275	-1.8501	25.7217	 3.0222	 7.5427	 
  3229	-0.6333	-7.7611	34.7203	12.2178	 3.0566	 7.4925	 
  3230	-0.9275	-7.6507	22.3761	-9.6124	 2.7253	 7.5773	 
  3231	-0.8540	-7.6783	34.7203	12.2178	 2.6091	 7.5078	 
  3232	-0.9702	-7.7479	-1.8501	25.7217	 2.3122	 7.5425	 
  3233	-1.2992	-7.5866	-1.8501	25.7217	 2.1573	 7.4497	 
  3234	-1.3070	-7.7346	-1.8501	25.7217	 2.2261	 7.3493	 
  3235	-1.2334	-7.7622	-1.8501	25.7217	 2.0798	 7.4034	 
  3236	-1.3031	-7.6606	34.7203	12.2178	 2.0368	 7.3068	 
  3237	-1.3805	-7.7070	-1.8501	25.7217	 1.9593	 7.2604	 
  3238	-1.3418	-7.6838	-1.8501	25.7217	 1.8174	 7.3878	 
  3239	-1.0205	-7.9930	22.3761	-9.6124	 2.4972	 7.5116	 
  3240	-0.9044	-7.9235	34.7203	12.2178	 3.6202	 7.5467	 
  3241	-0.8579	-7.7523	34.7203	12.2178	 3.7364	 7.6163	 
  3242	-0.7495	-7.8307	34.7203	12.2178	 3.3965	 7.5544	 
  3243	-0.9740	-7.8219	-1.8501	25.7217	 3.0566	 7.4925	 
  3244	-1.0902	-7.8914	34.7203	12.2178	 2.6779	 7.4074	 
  3245	-1.0476	-7.7942	34.7203	12.2178	 2.7167	 7.4306	 
  3246	-1.0863	-7.8174	22.3761	-9.6124	 3.0092	 7.3226	 
  3247	-0.9740	-7.8219	-1.8501	25.7217	 2.9404	 7.4229	 
  3248	-1.2334	-7.7622	22.3761	-9.6124	 2.9017	 7.3998	 
  3249	-1.1212	-7.7666	-1.8501	25.7217	 2.6779	 7.4074	 
  3250	-1.0554	-7.9422	-1.8501	25.7217	 2.4542	 7.4151	 
  3251	-1.1328	-7.9886	22.3761	-9.6124	 2.2993	 7.3223	 
  3252	-1.3883	-7.8550	-1.8501	25.7217	 2.1487	 7.3030	 
  3253	-1.2142	-8.1090	34.7203	12.2178	 1.9293	 7.3840	 
  3254	-1.3225	-8.0306	-1.8501	25.7217	 2.0325	 7.2334	 
  3255	-1.3574	-7.9798	-1.8501	25.7217	 1.9206	 7.2373	 
  3256	-1.3961	-8.0030	-1.8501	25.7217	 1.8432	 7.1909	 
  3257	-1.2568	-8.2062	-1.8501	25.7217	 2.1056	 7.2064	 
  3258	-1.1328	-7.9886	-1.8501	25.7217	 3.0566	 7.4925	 
  3259	-0.8773	-8.1223	-1.8501	25.7217	 3.8827	 7.5623	 
  3260	-0.8308	-7.9511	-1.8501	25.7217	 3.8440	 7.5391	 
  3261	-0.7650	-8.1267	34.7203	12.2178	 3.5428	 7.5004	 
  3262	-1.3148	-7.8826	-1.8501	25.7217	 3.2760	 7.4115	 
  3263	-0.9587	-8.2426	34.7203	12.2178	 3.0092	 7.3226	 
  3264	-1.0980	-8.0394	34.7203	12.2178	 3.0523	 7.4191	 
  3265	-0.9587	-8.2426	-1.8501	25.7217	 3.2373	 7.3883	 
  3266	-0.8890	-8.3442	22.3761	-9.6124	 3.2717	 7.3381	 
  3267	-1.0670	-8.1642	-1.8501	25.7217	 3.1598	 7.3419	 
  3268	-1.2490	-8.0582	58.9464	-23.1163	 2.8973	 7.3264	 
  3269	-1.1793	-8.1598	-1.8501	25.7217	 2.6693	 7.2607	 
  3270	-1.4735	-8.0493	-1.8501	25.7217	 2.4800	 7.2181	 
  3271	-1.4348	-8.0262	-1.8501	25.7217	 2.4756	 7.1448	 
  3272	-1.1871	-8.3078	-1.8501	25.7217	 2.2562	 7.2258	 
  3273	-1.4504	-8.3221	-1.8501	25.7217	 2.2906	 7.1756	 
  3274	-1.6362	-8.2901	-1.8501	25.7217	 2.2519	 7.1524	 
  3275	-1.5588	-8.2437	22.3761	-9.6124	 2.1745	 7.1060	 
  3276	-1.7833	-8.2349	34.7203	12.2178	 1.9894	 7.1369	 
  3277	-1.4543	-8.3961	34.7203	12.2178	 2.7037	 7.2105	 
  3278	-1.0787	-8.3862	34.7203	12.2178	 3.8009	 7.4425	 
  3279	-0.7806	-8.4227	-1.8501	25.7217	 3.8957	 7.7824	 
  3280	-1.0283	-8.1410	-1.8501	25.7217	 3.8440	 7.5391	 
  3281	-1.3342	-8.2526	-1.8501	25.7217	 3.4653	 7.4540	 
  3282	-1.1445	-8.2106	-1.8501	25.7217	 3.1297	 7.4655	 
  3283	-1.4348	-8.0262	-1.8501	25.7217	 2.9404	 7.4229	 
  3284	-1.1289	-7.9146	-1.8501	25.7217	 3.4395	 7.6509	 
  3285	 0.6912	-6.1079	-1.8501	25.7217	 3.8785	 8.1261	 
  3286	 2.7244	-3.8152	-1.8501	25.7217	 4.4121	 8.3039	 
  3287	 4.1573	-2.2404	34.7203	12.2178	 4.1582	 8.4351	 
  3288	 5.5010	-1.6507	22.3761	-9.6124	 3.1428	 8.3228	 
  3289	 6.4342	-1.0201	-1.8501	25.7217	 2.6135	 8.2183	 
  3290	 6.7091	-0.7838	34.7203	12.2178	 2.4543	 8.0522	 
  3291	 6.9761	-1.4122	-1.8501	25.7217	 2.1789	 7.8166	 
  3292	 6.9721	-2.2029	-1.8501	25.7217	 2.1917	 7.3995	 
  3293	 6.2362	-3.3603	-1.8501	25.7217	 1.7700	 7.2179	 
  3294	 5.4189	-4.6381	34.7203	12.2178	 1.8001	 7.0943	 
  3295	 4.5746	-5.7171	34.7203	12.2178	 1.8992	 7.5076	 
  3296	 4.5861	-6.2119	58.9464	-23.1163	 3.2030	 8.0757	 
  3297	 5.7208	-5.3173	22.3761	-9.6124	 5.0663	 9.2618	 
  3298	 7.4942	-4.3985	-1.8501	25.7217	 5.9270	10.5557	 
  3299	 8.4004	-3.5692	34.7203	12.2178	 6.1682	11.4788	 
  3300	 8.6522	-3.0600	34.7203	12.2178	 5.5788	12.2586	 
  3301	 8.3385	-3.3196	34.7203	12.2178	 4.7442	12.6793	 
  3302	 7.8700	-3.6718	-6.7120	72.6471	 3.9784	12.9995	 
  3303	 7.4635	-3.5570	34.7203	12.2178	 3.3675	13.4125	 
  3304	 7.7538	-3.7414	86.2113	-6.7956	 3.2815	13.8566	 
  3305	 7.6532	-3.5150	34.7203	12.2178	 3.2557	14.0535	 
  3306	 7.3977	-3.3814	34.7203	12.2178	 2.7996	13.9221	 
  3307	 7.4946	-2.9650	-6.7120	72.6471	 2.5629	13.7096	 
  3308	 7.9322	-2.4879	34.7203	12.2178	 2.4640	13.9336	 
  3309	 8.3467	-1.7380	34.7203	12.2178	 2.6834	13.8525	 
